baaaaaabbbabbbabaabaababaabbbbabaababbabaababbababababaaaababababbbaaa,True
bbaabaaaaababbabbaabbababaabbbabbbaaaabbaaababbbaabbaababbbabbabaaabaababbbaabab,False
abaabbbaabbabbbbbaababaaabbaabbaabaaabbbabbbbaaaaaaabbabaababbabababaaaabbbbbaabbb,False
abbaaaababbaaabbaabbaabbbbabaabbbaababaaababaabbabbabababbaabbaaaabba,True
abbbaaaaaabbbabababbaabbabbaaaababbbabababababbbaabbabbbbaabbbbabababababbabbabbbaaabbbbbababa,False
aaaaababababbbbbabaabbaabbaababbbaabaaabaaabbbabababaababaabababbbbbababbbaabbba,False
abbbbbaaaaabaabbaabbaaaaaabbbbbbabbaabaaababaababbabbbaaaab,True
baababbaabaaababbbabaabbaaaabbabbbaaaaaaabababbaabbbbbbaabbbabbaabababbaaabbababbaaaaaabaabbbaaa,True
ababaabbaabbbaaaaabbbababababaabbabaabbbbaaaabbbabbbaaaababaabbbaabbbbababb,False
baababbabbaaabaabababbabaabababbaabbaaabbabbbabbaabbaabaaaaaababbaababbbbbbabbbabaaabaabbbbab,False
abbaaababbabababbbaabaabbaabbbaabbbabbbbbaaaabaaabbababbaaabaaababbbaaaaabaabbabaabababaa,True
bbaaababbbabababaabaababababaabbaababbbaaabaaabaaaaabbbbabbbaaaaaabbaabbabaabbaababbab,True
ababbbbabaabaabaabaabbbaaaaabbbbbbbbabbaababaaaababaaababaaabbbbbbaababbabbaabaaaabbbbbaaaababbbaba,False
babbababaabaababababaaaaabbabbbaabbbbbababbbbaabababaaaaabaaabbbbaabbabbabbabaaabaababab,False
aabbabaabaabbbbabbaaabbbaaaaabaabbbbabaabbbbbabbbaabaaabaabaaabbbbbababaaabaabbbbbaabbbbb,False
ababbabaabbbbaaaaabbbbbbbaaaaabbbaaabaabababbaabaabaaabaaabaaaaaaabbaaaababbabbbbb,True
aaaaabaaaabababbbbaabaababbbbbbbbbaaabababbabaaabababbaabbabbabbaaabaabbaabaaaaaababaaaaaaaaaabaabba,True
abbaabaaabbbbbaaabbaabaaaaaaabbbbaababbbaabaabbabbbbaabaabbabbabbbbbbbaabb,False
aabbbbaabaababaaabbbabbbaabaabaaaaabbbbbbaaabbbbabbbbabababab,False
babbbaaaabaabbbabbaabaabababbbabbaaaaabaababaabbbbbbaabbbaaaaaabbbbbaaabaabaaabbbbaabbabaabaa,True
abaaabbabbbbaaaaaababbbbaaabaabbabbababbaabaabbabbabababbbaabbbbabbbaaaabaaaababbaabbb,False
bbababaaababbbbabbaabbaabaabaabbababaaabbabaabbbbaaaababababbab,False
aabbbabbabbaabbbbbaaaabbababbabaaaaaabbbabababbabaaaabaababbabaaaabbbbababbbabaa,False
abaababbababaaaaabbbbbbabbabababababbbbbabababaaabbaaaaaaabbbaaaabbbababbababbbbaaaabab,False
aababbaabbababaaaaabbbbbbbabaababbababbaaaababbbababbabbaaaabbbaaabbaabaaababbabababba,False
bbaaabaabaaaabbbbabbabbabaaababbabaaababbaabbaaababbabbbababbaabbbabbb,False
aabababbaabbbaaabbababbbaabbbaaaaabbbbababbbaabbabbabaabaaaaabaaaabbbb,False
aabbababbaaaaabbbbababbaababbbabaaaaabbbaaababaaabbababbbabaabababba,True
babbaaabaaabbabbbbaababbaaaaabaabbbbaaabaaabbbbbbabaaababbaaaabbbaababbabbaaabbbaabbba,False
ababaaababbbabbaabababaabbabbbbbbabbbbaaababbbaaaaababbbbaabbabbababaaaaaabbababbabbaaaaabb,False
bbaabbbbbbbaaaaaaaaabbabbabbbaaaabababbaababababaaaaaabababbabbaaabaaabbabb,True
abaaaaaabbbbabbbbbbbbbbaaaaaabaaabaabbabbaabbabaabbbaaabaabaaaabbbabaaaaaabbbabaabbbbbabaabaaba,True
abaabbabaabbbaaababababaabbbaababbaaaabbbbababa,True
abaaabbaabbbabbabaaabbabbbaaabaababbbaabbbbaaaababaabbabbbaaa,True
abbbababaabbabbaababaaabaabbabababaabbbbaababbabaabaaababaababbbbbaaa,True
bbaaaaaababbabbbabababbbbbbbbababababaaaaabaababbabbaaababbaaabababaabababbbaaabbbaaabababbbaa,False
baababbabaaabbabaaaabaaabbabbabbbbabbbaaabbaabababbabababbbbabbabaaaabbabba,False
bbababbbabbbaaaaabaabbabaaaabbaaaabbbbababbaabaaaaabbbaaaabbbbbaabbabbabaababbaaabb,True
babbbababaabbababaababbbbaaaaaaabaabbbabababbbaaaabbbbaaabababbaaaababbaaaaaabb,True
